Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
95654,8.439309141418043e-05,0.6626659703854839,-2.672834433102938,0.8402201626941975,-0.9158234772964378,-0.6986804359848298,2.0009631015901537,0.2772895312108468,-0.3071270730857854,-0.44948342976970423,-0.8453204649775686,-0.9170489464607607,0.6308001641460198,-1.4966604767228804,2.1216749850659404,-0.8170086507420794,-1.7485180294835236,-1.8863049279833795,0.7130692818515867,-0.9925328074971896,2.017809371605892,1.2870922599469117,-0.26231452558099516,1.4998267972288106,-1.2130338058486476,0.47170066506263064,0.471067274849391,-0.4320395395107805,928.01,0
1272,-0.09426255425255699,-0.8876956557145598,-1.0836988273580606,-0.15124764674637586,0.9163114410745667,0.503048668376865,1.0269057463206197,-0.17685919357279603,-0.8812384474360504,-1.616959400164946,-0.11902850660012523,-0.3131539389082808,2.417805536116446,1.4066155336506445,-1.3279325139934413,-2.1582496627479273,-0.9064739494733817,-0.2994858907916149,0.38287113537147105,2.489254169023358,-0.2795911535175272,1.0017092200148388,-0.9573927260743923,-1.518365147539991,1.7230898947725095,-0.9421809969593052,0.3775468535658534,0.97016147340598,742.94,0
134498,-1.2244690317205003,1.9372311624295169,0.516297572101451,0.03605992679779541,1.2329019341026966,0.9427658012252752,0.6785239514000281,0.9365693558567879,-0.5768484731483126,-2.861518370100673,1.5860038309598667,-0.03892920048484066,1.0489528663614422,0.2310099772555139,1.276470882780929,0.6110019598252598,0.7952430120737586,0.3544789549954567,-0.2753092123620546,-1.225330681582599,-0.9120785101897938,0.7192752369203216,-0.23492942824827223,-0.2507189127222754,0.03922792776175646,0.7101363528765408,0.8397099365599667,0.6222953060583759,1567.23,0
162477,-0.15450567924990047,-1.9908119951239978,0.0603859284244171,0.11834791338820451,2.710745527218326,0.3240125241899799,-0.44997038186464916,0.6030068534266765,-1.842384462030672,2.45824360573656,0.37863932383803556,-0.4413823123659498,0.5575758428248162,-0.40817317598895414,-1.009150341366842,0.36705352668088814,1.079123779324209,1.1267648082610353,-1.4874711933807585,0.564742258490407,0.43846362477666,0.9984679046229995,0.3234740834923381,1.0716318398890723,-0.19252656952325795,-0.08509497042491564,-0.5134962511980561,-0.06470008154952371,1461.06,0
45940,0.41389028537269307,-0.6196659341286136,1.5882761071492624,0.6328579146073064,0.4597059550149875,-1.3118031657772113,-0.06979878576213788,-0.4346994737231341,0.33980857449043056,3.0595312289968235,0.25519335175601643,-0.9784408800414345,-0.781191026147006,-1.3677538987970592,0.8677755205261815,-0.9667935211660346,-0.5858136068358828,-0.13552781779364848,0.3793589196671123,0.2861949425543167,-2.778669641666051,0.7587280206543343,0.7581562617745978,1.535907049242632,-0.25319054539440544,0.05236632319013622,0.3293177319454342,-0.5213358322020036,1672.81,0
153420,-0.45498348034078,1.9510125601262995,0.5487388188641266,-0.5007447437569161,-0.39457285186939384,0.3415086855368029,-0.29933790775172203,-0.3780392917314767,-1.7027786118933097,-0.06331985971095996,-0.03074383226052982,-1.4051643606769604,1.306999553404016,-0.5268531959871771,-0.7653555151203043,-1.1363028628925305,0.42684048002142533,1.7314287510323434,-0.5494270197753985,-0.20742823669681038,-0.054348065134071935,-1.1970543554232365,-0.2484232079710333,-0.06104798571090735,-1.3816313239350773,-0.3425208486993877,0.7633341123844894,-0.9525115680935066,795.52,0
139056,-0.2873833615491761,0.46508020950030626,-0.15105187760692926,-0.07735617982085408,-0.1091451515613345,1.0778433557451819,0.43545833595741784,0.5489828740769108,0.016129415276003874,0.7497655536581233,0.27295575486338886,-0.4439016364187562,-0.547004720844995,0.5628579201823911,-1.7333010446480788,-1.4941123357187784,0.5517282690437805,0.8272526511405023,-0.7531243937909587,-1.0051063888453775,-0.5387118965490677,-0.7210621147987927,0.4214507405553377,-0.9109072141999566,0.76677429226312,0.9182325265334489,-0.7730934951550803,-0.3547636723554835,1879.31,0
62880,1.723665720783297,0.34770845245095694,0.011451291670654416,1.1876343927211208,-1.180000778467259,-1.3864422532701932,0.8719343665194511,-0.06350867443826871,-1.5221992751914284,-0.05062811305699102,0.6407291102029202,1.081450469628532,-0.742678854701153,-0.9674900773752345,0.5587710347377585,0.1823892147238758,-2.5607373856586215,1.1299703941075565,0.8678761000651124,0.40236534841982236,1.1266103486291923,-1.0838962896056503,0.38301315045168366,0.3389618992411148,0.6304252879801651,-0.5289250591457441,0.19410410804883196,-0.6886720403226348,535.93,0
100927,-0.45769943095682564,-0.3237917042866007,0.8659686384171532,1.3249556793816308,-1.18147906792882,1.4623552634733608,-1.0928952410987494,0.8439368915533556,1.6573761202324966,0.8085477496020183,0.38002329904861315,0.7722114773525048,-0.4740804733663613,0.005186448659020086,-0.18819185705108066,0.7609455258811165,-0.2232897220539845,0.46886960254188487,-1.2107735775251085,-1.846996177190627,-1.402095996042765,-0.9835804969268109,-0.3182064721325846,-0.6163570532651123,0.3797428756279606,-0.25652555734260035,0.23077279495527736,0.7684837373405985,588.76,0
131518,-1.0356537528258116,0.47469708846320197,0.701663648089567,1.47927451067423,1.4493448012363035,-0.724342519408201,0.05741007143815779,0.4963430343407315,0.7059697466988162,1.4359781248017758,0.7548618924740429,1.5098706831203152,-1.3938351520346257,1.5487255584628619,-0.1573178328484663,-1.1479028751900089,-1.5651283945004009,0.5004645249851181,0.5113989961743719,-0.47827713800819477,0.32468165322885006,1.6194351580732922,1.2214722002075706,1.7182372414513813,1.1588008606340119,0.6113544202582081,1.3511843284590006,1.031413062940705,1857.21,0
132677,2.5174740375339204,2.4204150122474024,0.044212378104198057,-1.0719625522902192,0.3268434703880229,-2.3442978937886774,0.03237010072703053,-0.12180522405333363,-0.4405078608479934,1.0460522510478993,0.7357333602801638,0.4846435113117023,-1.023647761699891,0.4173708030318292,0.09432015638109745,0.1706519417500514,0.42218666143744,0.3899599441977477,-1.5071167856344878,1.7143146799843163,0.9653421122427754,-0.26224685853694674,1.4855214886442982,-0.4183850696159234,1.9554865439637885,-1.2626745120183225,-1.8379614830549744,-0.219990917713377,733.43,0
55503,-0.0613243458288473,0.7143964826306588,-0.6935061645722808,0.014527881937568883,0.1813142178614196,0.23682611678802748,-0.7859766079313554,0.47761072975677044,-0.04555812675454088,0.009173248182129144,-0.07071559172446261,-0.07347866159040038,-0.16884258520296613,1.2370505418424689,-0.6893452522173416,-0.7010408239878044,0.06796997116362523,-0.2952804727200515,-0.080398393905874,-0.484899992778835,1.7180999962398222,1.0096857385188218,0.07796139746004017,0.5250720408620666,0.041854475782477606,-0.04475764123579518,1.1166326561616067,-1.2285902159118463,800.54,0
121472,0.6141355241167059,0.17861184089478324,-0.8069654280226208,1.6326995854665105,-1.267605268728707,1.3839625661685588,-1.1591030933676016,-0.9147954051752969,-0.17297154626495317,0.5048134304040838,1.5023554712759948,0.6867473541616795,-0.6166371399244667,0.19384079441050964,0.9425551415102287,-1.0115772295601961,-0.20282796365999967,-0.37074873993991914,1.04785110454799,-1.2356735808149601,1.1269862522811211,-0.44812080765554363,0.09092600847847668,-0.1463497238404702,-0.6986441958730818,-1.4965072277938996,0.3505878868631747,0.5313834084705529,1214.67,1
137354,-0.09728659841348947,0.2964180008086595,-1.127780764891714,-1.1522488412767675,-0.542557820111825,0.13512345186808206,-1.7763982963422946,-1.2869074405363745,0.21620467632268803,-0.7857962693827731,-1.5710977425706176,0.8256709533036595,-0.6527962938457945,-0.4757491193126174,0.5762891917182107,1.7856207486213058,0.5052675159327706,1.2520435636986627,0.4919302013563091,0.9346820628963304,0.17752122551705124,-1.1799716816126755,-0.2027693556638182,0.18425522240455336,-0.2773532619310194,-1.4609766073551405,0.13393474375865663,0.28207199622729967,1383.5,0
13640,1.337343225676158,-1.0062416496712276,-1.4135132097576943,-0.21880107026272877,-1.6033089668641802,-0.568812670082858,0.18450855372278024,0.10994689214762728,0.046360076249706055,1.395772152812251,-0.7883579708732686,-0.1176556587864825,-0.2919922614266772,-0.053185151717077925,-0.48358830942315717,0.12416523213337996,0.5996588742203581,1.8047021962559437,-0.5724757991345769,-0.13110285595529653,-0.2404989584823943,-1.310216393716633,-0.2160179553093376,1.3109383498864404,1.408030729905615,0.43478762621465866,1.6402828107549985,-0.7493957809147662,1801.29,1
112288,1.309550684860527,-0.01756282647744591,0.8863939595679524,1.290563762321174,-0.624603408215179,0.09543903848773612,1.7223599419956492,-0.1900716729007449,-0.6830918015851747,-1.4065006270122327,-1.4980397753910466,-1.4126410226012216,-0.7576117245422473,0.36181294460498287,1.0961423663553396,0.8011783722817295,0.5952860603380394,-2.8696200248549566,-1.1995088275577568,1.1445933388273806,1.498420275650323,0.47711953787947037,0.6498779734925669,-1.005551940894921,-1.329451814662408,-0.7930537761305755,0.9014467003353596,0.5286167215545834,1655.43,0
86014,-0.38318732113598775,-0.28436383804009513,-1.0150679057288161,-0.5003610773968998,-0.6751139521434614,-0.17383770009461635,-0.6161927399906946,-0.8467440928840201,-1.0183155323612583,-0.07476892156472781,-0.059042217305055426,-0.17747748709358746,1.0338094413989762,-0.1778257252886896,-0.6427835696407243,-1.0754197566188184,0.5582185755475376,-0.0774388676322022,-0.5415758617942777,-1.5410729965013943,-0.44252646553883224,0.7954598748704036,2.0703986089106223,-0.45375773476274617,0.6850489636505139,1.0156622833856628,-0.6323917568493553,-2.0319331900437034,1396.19,0
131304,-1.368159199245665,1.1059933699072981,-0.37171669658569495,-0.00463297222434532,-2.7779942807285725,-0.9849949277244419,-0.37077816946206166,-0.36437729289324183,-0.016836723733426057,0.30225821848546125,0.22198277767627117,-0.31304228592620537,-0.7608647450481768,0.2352897091698694,1.4687637446545818,-1.6289975650602997,1.8528649749385728,-0.025294265564952366,0.36714437688620544,0.17111389853127063,-0.7279804853641153,-1.1530153819326303,0.6414329847337166,-0.5344706217126008,0.05285130986894881,-0.9063114929505052,0.14895854124234953,-1.298410478961941,655.93,0
120396,1.743934526167792,1.8212988508131087,0.7242826774562282,0.2726452634321288,-0.8681934306407798,0.6409907193949733,0.23166044423651747,0.6312747301215763,-0.4336274851541877,0.9704979808637308,1.6159824241620477,-0.7956788416705864,0.5671707070196942,-0.06619263268876116,-0.96099634192432,1.2722388617720979,0.7330535930043798,1.9137860400684237,0.9914360933175131,-2.771955630625928,0.5743542832792355,-1.3263486680493446,0.16372225505801816,-0.7983347787388269,0.07847007817701199,0.01886184672495171,0.11842032143652105,-0.02419488823135469,1253.99,0
52098,-0.06695317289820084,0.4480993639362036,-0.4313394382395105,1.8017419477471466,1.5164401005894037,-0.5292723066998932,-1.1109310952157205,2.2774304485560983,0.4395161442914286,-0.6208213856805886,0.4128913952224006,1.6711212285632473,0.4274810421208385,-1.0444164883084324,0.500813133546111,0.1887109634112177,-0.6046337365424463,-0.7339487916139326,1.814675348928969,-0.8459677417973405,0.895780511037257,-0.7743519008881833,-0.0283133356522669,-0.04767768161387231,0.7261290561155536,-0.452868685379135,-1.1656613399057127,-1.3846109480343132,1802.02,0
82080,-0.3143174292336339,-0.2665848846231373,-2.4341792984085067,-0.09617649827612768,1.7981924099785127,-0.4703630136405947,0.4986584096210017,-0.17820094286302327,-1.1092590559045103,-0.5664418879967954,2.043956971212609,2.0086936402898203,0.0032857844490918387,2.028645837424592,0.9150785243742204,0.03172919853554027,0.5401309669582237,-3.5292099530237375,0.6614917339241726,-1.5623034869241608,-0.3265021968905259,-0.33102518111119955,1.4199555794824656,1.4897040367414378,1.2146838488929317,-1.1515043113734442,1.158044696656121,-1.2533222290216288,817.36,1
65837,0.7307746911386448,0.5411316108045314,0.2889166671687069,-0.8608416785235702,0.2900403964835352,0.09760399249544019,1.1226782545637386,0.3630092477145166,-0.9415376022298011,-1.045262781398474,0.5566166656775543,-1.2476277991437925,0.2677741974925111,-0.804149961574959,-0.026955836435207322,-1.1873231090622745,-1.3283952054631096,1.30473169982152,1.9947464184091128,-1.9878758296013461,-0.9571528278081498,-1.6306576222494007,-0.5603007768981497,-0.6325560363472975,0.1410953821621393,1.3877212696709238,0.746676303908931,-1.4761767733118683,321.36,0
3924,1.3000445946989585,-0.8374634040851927,-0.40694374877255896,-0.3842459128805702,0.9211507463947922,0.2598078568055095,-0.7672170685306403,-0.21427494255446522,2.020639698775832,1.924496037012573,0.13179842701081995,-0.5006181459886532,-1.1005653330301517,-1.970015031971576,1.9501389841750185,-1.0080478708740281,0.011911016248631409,0.8909098149294582,1.4340182847395226,-4.389114584864837,-0.8653776604065087,0.06597450310600346,0.14613164095694817,0.6606729130022508,0.19697930459260035,-1.8147617486751968,-0.9725328332404135,-0.78651511399908,1133.05,0
128449,0.6433267946890444,1.0638515327343585,-0.9208503978091276,0.9861363169607678,-0.20294194367537022,0.32084964632460716,0.7298287890155296,0.33253231309764075,-0.9831019276582751,0.11493391158101274,-1.2100528496890341,0.9610934861202163,-0.21154660308052864,0.5781549168645216,1.1269431432122987,0.06598330191824608,0.3820575744624996,0.0800826246230855,-0.8825809333500763,0.07498121798983637,2.2726589908933312,2.0554768586186185,0.8070971156549623,-0.3216483486419647,-0.23689755911329374,-0.5705827018536505,-1.0229651662224017,0.5253209680530518,461.72,0
117138,0.18323443722190613,-0.2931915866487618,1.7975945224343146,-2.180210064489474,-0.9964186260023896,-2.344343308418874,-0.20903225602742,-0.9426799145313405,2.106884733278146,0.4003099083096733,0.21053467078924676,-2.7494353860385554,1.6054833827939645,0.8542398605768328,-2.4186142826957147,-0.2833431737074994,1.3043301326604781,1.3850596270486406,0.048924824680156194,-0.513451987049109,0.5359928049252244,0.643992678531235,0.3546211607750226,0.5096507632062802,-1.0260820009313156,-0.6191369574756088,-0.40023280990585663,0.8542429853184914,621.16,0
124317,0.8418200668900618,-1.1037406977820072,1.6473939976033294,-0.713553981370355,-1.0717013268617444,1.7060917581276394,2.857438423139865,-0.03360343995614198,-0.3922260129202831,-0.6631737506367649,0.03931306602429631,0.7212253727997919,-0.3747950747900833,1.722829883369059,1.2813338564645194,0.4376733001931063,-1.7620002370036125,-1.3671138840342332,0.9272264856887904,1.437259080436076,-0.0505570358546391,-0.5714495709282644,1.5713949969507695,-1.074693701691767,-0.5467784222642238,-0.8761188316991384,-0.06589803780888462,-0.7286143625392852,1425.15,0
32523,-2.310103436632644,0.7848440366081351,-1.723463407405418,-0.5495526211300829,0.0679131691693355,-1.6583355655822452,-0.3421528907320472,0.651540620643959,0.09015682766757308,-0.48498972426172404,-1.4220517661401326,-1.5452999455287577,-0.2820290477899447,-1.2243034100422616,0.3262989434315609,0.8485161053885039,-1.1875265759871734,1.627231141663572,-1.5074811997787745,0.8671818141120127,-2.123874919888356,0.3734403532155694,0.005540842791797656,-0.23660552444832925,-0.9819723056156512,-1.2356240993286836,0.2096826343089477,-1.4278336329133157,685.36,0
64070,-1.1849437664170246,0.4278904406949172,-1.0222802816473295,0.823753131876182,-0.21802912810442213,-0.145810458088816,-0.9006921837126766,0.7725398075827608,0.5887032782151507,0.4539956314469589,1.950943482686692,-1.1515935334079561,0.6568185267201376,-0.04990539108671263,-0.5099771763342562,1.9546925154112462,-0.6054494878719654,0.9727923614357405,-0.21963115191741533,-0.9856561689666805,-3.4087120764716907,0.757423818050381,0.9769641504287125,1.2659336265568182,0.12122418368935654,-1.2512387855949916,1.1735623437556026,-1.39609919630688,1849.19,0
172119,-1.7567217824785826,-0.25251733430296475,-1.9369669327054153,-0.08879644771250095,0.9711390068229115,-1.737714595137132,1.5750828276087308,1.084586391463845,0.6144401228924746,0.7528721671488805,2.0132464547946003,-0.9650127247795103,-0.9069369850959007,0.0681009634377188,1.7191090700229286,0.24042135412809051,-0.07144540304760538,0.07286823782849074,0.3149672871517889,0.03157412228138299,0.4337691222144516,-2.607365529068484,-0.375395066920231,-0.593895328955735,-0.8071135206413219,0.0489383927081116,1.3444049720902438,-0.23408207308014561,160.56,0
80712,-0.28488406638257474,-0.8267050469168946,-0.9997122286693814,-0.7253915220079754,2.008755386185139,0.17017694319193222,0.09459253295770016,-0.35469730295967755,-0.020706364106233777,-0.7552194194170205,1.016977048237856,1.4408125980042632,1.0904719911385654,0.5720957235984819,0.5773327417846801,-0.5508169173337938,-0.8548349169327834,2.0597658993397405,-0.72539425762824,-0.3361246026263436,-0.8676236302270486,-1.1452279708867228,-0.45827766831728356,-0.41958384265100146,-0.3514032680054818,-1.7502154648460704,0.8180277537237719,1.5787927398498625,220.83,0
108907,-0.5182798423662747,0.5380344399282511,-1.7039928626103755,-0.3635832903067989,-0.5932201848703592,0.03752323233959842,0.625675571596154,-1.580339317845535,0.4693606596207741,0.9759840502940518,0.3697059256391301,-0.040342386534012425,1.350170051262012,-1.034720990684745,1.4656601683453478,1.431477113927417,-0.06580332107218435,2.030372990759104,1.7818962258649262,0.044189919556039105,0.17203113678046833,-0.6213766080475112,-0.7691302177438546,-1.398391910690002,0.9973845837063676,1.1467446054496968,-0.017287442890987742,0.6215507604598759,745.78,0
17867,0.13824143205868192,0.3493506225604296,1.370540988614132,-0.7925258304579145,0.21029129108614655,-0.3256981100737287,-1.286130036708791,-2.1864419787505676,1.207425028311201,1.9445977922602284,1.0585528161418154,0.6107421557961942,-0.49672470279370545,0.1616623863795536,-0.052612093055389005,0.868702675231683,-0.4443094521956835,-0.8756287324967398,-0.6746482181823238,-0.241369454701366,-1.469857516107135,-0.11912503371633071,0.06446892610267248,0.014389693152232522,-0.11474570600009057,0.014701825279437203,-1.2825446297039873,-1.6670729125233301,1184.8,0
10074,0.05246679835624363,-0.652916144664712,0.8512855748447891,-0.09844600230787963,0.6517481414030399,0.24794756085187486,-0.0886139452531673,-0.7446233564385631,-0.37141773608206863,-1.9155651644689942,-0.9053652126818322,-0.2831633288865059,-0.3930529375860296,-1.4217620690471156,0.8877062567839132,-1.050419943348547,1.059753610818235,-1.0492968359138075,-0.8142875530732823,0.10140003340525669,1.9748910853573585,-2.6669174780328975,-0.008175806923322827,-0.2135874578832405,-1.5797186971944246,1.539851486530245,0.26622298463456223,0.39545864879914155,1088.33,0
97691,0.053155347577867364,0.7068496408990508,1.2141898289285016,1.3035650678080875,0.3364009386898723,0.2819558673941572,-0.8712160720258142,2.1858637664176253,0.9052594014939547,-0.5766984889275022,2.0767113258590237,0.539304552942874,1.2269408764359389,-1.0406008548415047,-0.7275736818213943,2.4266677587313694,-1.050663899233149,0.8247427465479676,1.3509909387784689,-0.18739922090398406,0.4607420101184635,-2.0605289471243124,1.2421386186275805,0.8013572363555488,-0.6629660469697535,1.8624921720523726,0.757637829515743,1.1522189966526697,438.35,0
48620,-0.10348826806596086,0.18797358748610446,0.9689978702758579,-2.0974509576101417,0.513199811077181,0.8730566000927434,0.796544030519997,1.165672089883819,-0.5419834002261925,-1.3760433315731482,0.9694097907482053,0.12469727765134685,0.05165171444731515,-0.7555407187405284,-0.3435357188256987,-0.3202407423014329,1.600875123677092,1.0195070602013239,0.5587978521423151,0.4695363670158261,-0.23479939411441825,2.083210959059034,1.4631735002084985,-1.7269654855764658,-0.17565280413985668,1.0512259737259262,0.5543913351736333,0.5906430799968742,1877.21,0
24148,-0.16266592054490767,-0.6883722822307594,1.0592237388963208,2.809210861229503,-0.507105280428242,0.9738190717173091,1.025348034257755,0.014072082873504806,0.21171378417059702,0.33154169513369264,-0.09588360256597088,-0.6699950968782225,-0.5711359143597373,0.3195540067233614,1.3381961329386531,0.818070093274486,-0.3580093058910226,0.7806810899257774,-0.4708738797157607,0.4937227144602481,-0.7706792596721668,-1.128146737092067,-1.2670884031299756,-0.39779540582557266,0.6212516108950558,0.04136616368087278,-0.17222013809409803,-0.8984404667540822,313.93,0
53974,0.22822833013890514,-0.5434955079326346,0.248787309801083,-0.06025184640128695,2.309844422090078,1.1320522884141782,-1.160911956386739,0.01733462915130733,-0.7740858849820498,1.1600928466435507,0.013236672801670204,0.5159584767678441,2.032337024710338,-1.0925542703834126,-1.8410361672928455,0.7275336936257992,0.5753473318075695,0.41949727230971495,-0.10497668468466637,1.670280420787749,0.5076617688887175,0.17461184750120493,2.0744513948094574,-0.26477177090473386,1.199554469825827,0.11411757113861393,-0.7264696045288699,2.150219214422729,1134.8,0
127333,-0.5709436615217945,-0.40526926544933184,0.5555820886501248,-0.25665411639975283,-0.013415786924808768,-0.6563708935481088,0.659484214251896,1.3687846319035628,0.4698249232049664,-1.073615729137567,0.4184990745503845,-0.3408965794450173,-0.14707349950860418,-0.30492217093916213,0.3945994213705404,-0.6884521176042147,-1.0875021197614503,0.010575205529075074,-1.6188652932801901,0.02825537151004551,-1.8081627135937397,-0.09984537387143656,0.4134732931055044,0.3556933821137109,-0.3659042451374545,-2.1236374590429308,-0.38150601970371084,-0.162150420975282,1946.71,0
115494,-1.3748958083699818,-0.7865657751041687,-1.1394290010915746,1.241959996813811,1.4736113922530956,0.12862159249126584,-0.8016188407684506,-1.4855620032310715,1.2318751342893033,-1.0108689178563175,-0.3157894861550056,-1.6280422139512112,-0.2655404746292363,0.3210460091648358,-0.785677028267503,0.21211370113122407,-0.04775461848854061,0.8834121740905903,0.3973283082628641,1.0264256805472187,1.3152366287442812,1.44771298327407,-0.09534783849605591,0.949679902816359,-1.5829554197222364,-1.0412392363121137,-0.19590357499297611,1.3928218493169693,17.21,0
113268,0.7119601713434042,-0.5138134834059732,2.0154063637827733,-1.553517542245307,2.083598244099669,0.027688621076072818,-1.1437157779742886,1.0234097774482882,0.9769827306786314,-1.1161079926843374,-1.2873908131155956,1.4879479357968197,0.09612718939230591,1.2106819089635574,-0.1295486377843279,1.6395240157474233,0.14933102610238283,0.05715983600182728,0.25074061991132746,0.6355359909340106,-1.3532688927105265,1.202527567647902,1.4036069779001006,-0.5566683589100853,-0.3459516301665442,0.3000857758385668,0.4566798597822596,-0.17235047225357822,1984.54,1
86456,-0.49929559853915206,-0.6542832766875555,-0.3509523822179781,0.13076418791154437,0.3636981503429628,0.8091213109902438,1.4782789357160593,0.21509813581903608,-0.6442082503864482,-1.7734145388096807,0.184366707175664,0.9091596022138765,0.012578502351833248,0.8392013551522634,-0.39564355412600094,-0.4478664117764606,-0.47185964772141936,0.28120645592290483,-0.6000052747111194,0.8866900754060961,0.32179136904849476,-0.8072438054594162,-0.9199801110736965,-1.0080249578028904,0.001047186082536809,0.13723712896762474,-0.7451974708214624,-0.10598179998878679,227.94,0
41256,-1.5720402556532407,0.7629264823369366,1.2449473786464456,2.457424092075892,2.325779791881685,-0.9405302155012165,-0.09419457535083331,0.697488311921,0.2013448532149219,-0.5677221432527015,-0.04268309622747663,0.7096618656378763,-1.21271879904259,-0.9947731190286448,0.21534379328874922,-0.23618030223264996,1.9769753681131799,-0.9758383372350086,-0.5500155783725553,-1.5148944072109338,-0.10328841503855507,1.4107628543122044,-0.06834778836196333,1.8722346756364532,0.5714492255163438,0.6729874241644773,-0.16720683697700237,-0.6162172459755669,343.59,0
32739,-0.33412344070081207,0.6655852363134291,1.681816619300824,0.4375122486198699,0.7420289029794906,-0.38380092570774543,0.5428582244775959,-0.6161750841745238,0.8191041689121383,-1.2644303611772136,0.7396312049865622,-1.0285042409412697,0.8508609038591928,-0.8108889438085887,-0.9772462311318565,-1.6976223095181227,-0.5929258703203995,0.33959262325518413,-0.8759244140817352,-0.03745308498329951,-1.0110326867032555,-0.6857066210729733,1.610900936414377,-1.660991889007022,0.20523109170297799,0.039831768223134466,-0.16565581262414916,-0.059905937677162444,729.09,0
134840,2.129247112028298,1.403821392066557,1.2873311116050654,0.11039572561221853,-0.3796865251425611,-1.492105835472992,-0.05510209904228934,1.0808562049508712,-0.10029766744340833,-0.542003903525971,0.20085029727593015,0.9101014949397712,0.07013551836612739,-0.7556467164251925,-0.22556702106860427,0.10130705515326355,0.24710256483042056,0.23464618770475926,0.2984312361750658,-0.7731951168428768,1.4390750834862203,-0.2863134067868141,-0.1812198263054794,-0.2682331995332666,1.4577866947114024,-1.1215910116531238,-0.5249325147546792,-1.3641538587636903,1851.39,0
50930,-1.993060371054156,-0.45884049314930064,0.9243577571874341,-0.1715645102163482,-2.134693667476856,0.039693526597561826,-0.6293444843345044,-0.8831996311551246,0.2912052011314934,-1.3504214180553855,1.020882821002474,0.08950899976381409,0.927545777313543,-0.17701358607643694,0.5684095245748191,-1.1401847271486785,-0.17185879898699755,1.0163232025406992,1.295952688284265,1.1473776817998096,-0.18847341037356372,0.07424363469202304,-0.37138664118742654,-3.0628681231743076,-0.7708446264578068,-2.768873221464362,0.25654822185416504,-0.8201944465808737,642.99,0
139080,-0.8768607781675882,-0.9701495196514126,-0.8450453279691511,0.2437524804016479,-0.377806532758272,-1.4711152343848903,-1.0937370617166706,-0.53953518192114,1.8165269961401054,-0.694465241925353,1.259705852880406,-1.6062568182953822,0.968245592371294,-0.4886825689629625,-1.3316447600574832,0.33314253207511,-2.7456138649773782,-0.25795209324106383,-1.5258569827326718,1.6247850398997947,-0.5823535994615734,1.9984658747459307,1.0837307806073746,0.5799338417292843,-2.3551698851783,1.0987676223629725,-2.6382780762911087,0.5622998447261367,533.82,0
